Actual,Predicted
7.0,7.403501
8.0,8.260781
16.0,13.591553
11.0,12.521088
10.0,10.606566
13.0,11.394023
9.0,9.777032
11.0,9.951318
9.0,9.336797
14.0,11.875653
10.0,10.630047
12.0,11.162815
15.000000000000002,13.289316
15.000000000000002,14.41912
13.0,13.133509
9.0,10.011106
8.0,8.368551
5.0,6.595909
4.0,5.9302964
6.0,6.302952
4.0,6.1573353
5.0,6.3483753
5.0,6.426784
11.0,9.247197
7.0,8.840193
7.0,8.261825
11.0,9.54663
14.0,12.713269
12.0,12.501929
8.0,9.682014
7.0,7.928203
14.0,10.783481
13.0,12.566246
12.0,12.2784195
10.0,10.379755
11.0,10.101253
10.0,9.696665
13.0,11.414927
14.0,13.050018
7.0,9.460322
10.0,9.134277
8.0,8.397298
5.0,6.9209123
7.0,7.0913305
4.0,6.2887177
5.0,6.273043
9.0,8.042209
10.0,9.643312
13.0,12.205028
16.0,15.010088
24.0,21.406925
34.0,31.744455
24.0,25.273043
29.0,26.174297
24.0,22.629524
21.0,19.471043
34.0,28.616608
26.0,25.28562
19.0,19.17147
17.0,15.299477
20.0,16.396162
19.0,16.946293
17.0,16.111004
13.0,12.942118
10.0,9.969011
8.0,8.201773
9.0,8.230961
8.0,8.214748
8.0,8.316221
9.0,8.806949
12.0,10.654715
13.0,12.388642
19.0,16.95214
24.0,21.966284
23.0,22.41433
45.0,41.300713
26.0,28.465542
28.0,25.811708
26.0,22.920038
27.0,23.532276
28.0,24.352901
21.0,20.475449
23.0,20.000063
18.0,16.910082
17.0,15.2893715
19.0,16.267141
19.0,17.241613
16.0,15.537396
9.0,10.38707
11.0,9.467254
8.0,8.254377
8.0,8.038217
8.0,8.114459
10.0,9.196207
10.0,9.743687
11.0,10.488339
17.0,14.782337
20.0,18.637203
24.0,22.20524
24.999999999999996,23.53872
26.0,24.138838
19.0,19.298155
24.0,20.491928
24.0,21.372341
21.0,19.882465
20.0,18.388016
18.0,16.662363
24.0,20.195927
18.0,17.868376
23.0,20.033525
15.000000000000002,15.613411
17.0,15.056964
9.0,10.097335
7.0,7.7233
6.0,6.5307293
8.0,7.3278456
4.0,6.403686
5.0,6.356058
10.0,8.434835
11.0,10.502755
16.0,14.628401
22.0,20.074903
29.0,26.736477
27.0,26.26251
22.0,22.05193
21.0,19.308388
24.0,20.50006
38.0,34.082993
38.0,36.960102
26.0,26.769585
24.999999999999996,22.59048
22.0,19.274086
20.0,17.433746
17.0,15.3258705
17.0,14.961617
16.0,14.441232
14.0,13.176696
8.0,9.377303
5.0,6.736846
7.0,6.5382338
7.0,7.1316085
9.0,8.558294
7.0,8.330169
12.0,10.320531
17.0,15.176771
24.999999999999996,22.617083
26.0,24.859499
23.0,22.89667
20.0,19.43414
24.0,20.63769
27.0,23.671867
21.0,20.661333
17.0,16.564854
19.0,16.245192
18.0,16.112272
19.0,17.008768
17.0,16.142908
16.0,15.039846
12.0,11.890613
11.0,10.217782
10.0,9.40523
11.0,9.786441
7.0,8.394753
5.0,6.773126
8.0,7.3741364
7.0,7.6757603
7.0,7.8366146
12.0,10.156066
17.0,15.358719
22.0,20.448303
14.0,16.21603
15.000000000000002,14.322827
21.0,17.536894
16.0,16.137074
11.0,11.774794
11.0,10.07581
15.000000000000002,12.168049
15.000000000000002,13.843765
13.0,13.088227
14.0,13.049734
11.0,11.034285
14.0,12.184269
15.000000000000002,13.659318
11.0,11.648508
7.0,8.661269
4.0,6.333407
6.0,6.1748757
4.0,5.9491205
3.0,5.7058935
5.0,6.081778
8.0,7.687888
9.0,9.083049
7.0,8.631267
8.0,8.494379
7.0,7.963699
14.0,11.5205965
11.0,11.6050205
10.0,10.474803
10.0,9.806631
10.0,9.614219
9.0,9.165813
15.000000000000002,12.561861
9.0,10.388813
8.0,8.944419
10.0,9.050566
11.0,9.9339905
12.0,11.220285
11.0,11.028568
7.0,8.766197
8.0,8.077964
7.0,7.5931277
4.0,6.376202
7.0,6.9132404
7.0,7.548253
6.0,7.430213
12.0,9.938377
10.0,10.450587
17.0,14.9283085
19.0,17.893803
27.0,24.259573
18.0,19.64535
27.0,23.18005
18.0,18.54856
18.0,16.59189
20.0,17.135324
24.0,20.992037
24.999999999999996,22.761826
22.0,21.253494
22.0,20.212584
20.0,18.49754
21.0,18.638308
16.0,15.600345
12.0,11.752167
9.0,9.061623
9.0,8.304869
8.0,7.9974265
7.0,7.687894
5.0,6.694199
9.0,8.023958
12.0,10.601197
16.0,14.799099
16.0,15.917073
24.0,21.243198
27.0,24.953562
29.0,27.091208
34.0,31.288445
27.0,26.494356
23.0,21.667171
29.0,24.165579
22.0,20.908003
23.0,20.305235
17.0,16.367107
13.0,12.326103
22.0,17.122965
17.0,16.624481
16.0,15.384042
13.0,12.668146
11.0,10.442205
6.0,7.62345
5.0,6.343681
6.0,6.306454
8.0,7.595333
8.0,8.436514
20.0,16.59296
24.999999999999996,23.454214
24.0,23.837181
24.0,23.016146
20.0,19.63141
24.0,20.710247
20.0,18.875332
24.999999999999996,21.538069
20.0,19.329868
27.0,23.065556
24.999999999999996,23.090435
22.0,21.015747
17.0,16.522425
16.0,14.273558
19.0,15.834909
17.0,15.843232
13.0,13.101864
10.0,10.117362
8.0,8.287148
8.0,7.7832956
5.0,6.6292934
5.0,6.333966
8.0,7.456288
7.0,7.915406
7.0,7.9831643
14.0,11.621727
18.0,16.683971
21.0,19.968706
23.0,21.7995
16.0,17.309458
17.0,15.54793
22.0,18.482187
23.0,20.9872
23.0,21.434345
22.0,20.702612
15.000000000000002,15.514067
14.0,12.602697
15.000000000000002,12.62132
15.000000000000002,13.398088
16.0,14.543238
16.0,15.034406
9.0,10.532222
9.0,8.890886
9.0,8.421444
6.0,7.3259926
5.0,6.514629
8.0,7.468228
10.0,9.15885
11.0,10.629458
11.0,11.024252
17.0,14.878123
24.999999999999996,22.237303
22.0,22.073532
20.0,19.851734
20.0,18.514616
64.0,61.519497
46.0,45.853848
35.0,33.666996
28.0,26.218977
26.0,21.610994
24.999999999999996,20.324795
23.0,20.029531
24.0,20.85901
15.000000000000002,15.431835
15.000000000000002,13.16468
14.0,12.062722
10.0,9.958154
9.0,8.850613
7.0,7.7090526
4.0,6.252813
6.0,6.3585634
8.0,7.63715
12.0,10.63213
17.0,15.564958
15.000000000000002,15.655008
15.000000000000002,14.9017105
26.0,21.87853
15.000000000000002,17.14667
15.000000000000002,14.478762
16.0,13.963301
15.000000000000002,13.808605
17.0,15.080362
15.000000000000002,14.551519
15.000000000000002,14.073412
17.0,15.201919
15.000000000000002,14.5243225
17.0,15.399154
16.0,15.157113
13.0,12.985447
6.0,8.410581
5.0,6.402385
9.0,7.2935553
5.0,6.8488197
4.0,6.2869334
4.0,5.95917
7.0,6.8670506
8.0,8.182888
9.0,9.194333
11.0,10.427862
9.0,9.78779
17.0,14.31272
13.0,13.727621
9.0,10.381054
11.0,9.880039
12.0,10.591585
11.0,10.599083
13.0,11.8806715
10.0,10.400355
13.0,11.532933
14.0,12.868968
15.000000000000002,14.15049
11.0,11.712673
10.0,9.996366
9.0,8.947301
5.0,6.9525414
8.0,7.4205513
7.0,7.6177073
6.0,7.333862
7.0,7.54026
8.0,8.174763
11.0,9.830349
16.0,14.36971
20.0,18.669397
24.0,22.329561
30.000000000000004,27.496157
28.0,26.924025
24.0,23.215784
28.0,24.380842
21.0,20.266949
22.0,19.372917
18.0,16.704393
21.0,18.01515
18.0,16.804056
21.0,18.50407
14.0,14.513697
17.0,14.802148
15.000000000000002,13.858094
10.0,10.538522
11.0,9.824506
11.0,9.878091
11.0,10.131827
6.0,8.110055
7.0,7.425731
12.0,9.581032
11.0,10.836149
16.0,14.36568
22.0,19.80459
22.0,21.330177
22.0,21.101267
27.0,23.90746
26.0,24.14734
22.0,21.201025
20.0,18.548592
24.999999999999996,21.03838
112.0,88.23193
69.0,54.80899
44.0,39.663097
39.0,31.973701
31.0,25.104551
30.000000000000004,23.10097
22.0,19.108637
16.0,14.43433
13.0,10.96301
14.0,11.104203
9.0,9.290314
10.0,9.138374
13.0,10.870072
17.0,15.143719
20.0,18.551247
26.0,23.53072
27.0,25.341389
34.0,31.269829
33.0,31.25147
30.000000000000004,28.397703
30.000000000000004,27.089014
29.0,26.024202
30.000000000000004,26.482424
23.0,21.817698
26.0,22.2437
21.0,19.459003
21.0,18.645899
23.0,19.866943
23.0,20.800385
19.0,18.31434
21.0,18.596043
14.0,14.239315
11.0,10.607857
7.0,7.840337
7.0,6.952282
10.0,8.390325
9.0,9.094385
10.0,9.699874
11.0,10.37229
16.0,14.073415
23.0,20.569092
26.0,24.416245
28.0,26.283598
20.0,20.867067
27.0,22.922743
24.999999999999996,22.72742
18.0,18.080053
24.0,19.989723
16.0,16.102997
20.0,17.091166
24.999999999999996,21.365707
27.0,24.678476
22.0,21.649893
17.0,16.985281
16.0,14.236645
10.0,10.107139
10.0,9.007461
7.0,7.6437216
7.0,7.2883453
7.0,7.3540106
9.0,8.495669
9.0,9.097364
14.0,12.276967
13.0,13.061974
16.0,14.940699
22.0,19.52126
24.0,22.46352
20.0,20.160252
18.0,17.430353
24.999999999999996,20.910122
24.999999999999996,22.814972
19.0,19.154907
19.0,17.38468
20.0,17.549232
22.0,19.353552
17.0,16.846441
15.000000000000002,14.325523
16.0,13.9795475
14.0,13.038751
10.0,10.285223
10.0,9.407662
8.0,8.356953
7.0,7.635316
7.0,7.4648113
5.0,6.668378
5.0,6.3943067
12.0,9.5042095
14.0,13.276614
17.0,16.24156
16.0,16.17618
29.0,24.780317
11.0,15.333659
20.0,16.738508
18.0,16.301857
15.000000000000002,14.738297
20.0,16.961924
13.0,13.860786
18.0,15.398076
14.0,13.7330065
20.0,17.133709
15.000000000000002,15.189481
13.0,12.914443
16.0,13.7103815
10.0,10.64528
9.0,9.125465
7.0,7.7133307
4.0,6.223302
4.0,5.788236
5.0,6.0324726
4.0,6.0466843
11.0,9.046941
12.0,11.640318
17.0,15.794697
12.0,13.531732
18.0,15.938693
16.0,15.567825
14.0,13.984111
15.000000000000002,13.656941
16.0,14.523516
13.0,12.904509
14.0,12.809404
14.0,12.897562
17.0,15.0932255
12.0,12.684393
17.0,14.728214
18.0,16.430017
12.0,13.124517
12.0,11.210817
6.0,7.940408
6.0,6.630948
5.0,6.1763287
9.0,7.858457
11.0,9.973801
9.0,9.885496
11.0,10.377073
10.0,10.0248575
24.999999999999996,20.417614
30.000000000000004,28.615503
32.0,30.94517
28.0,27.48083
34.0,30.559175
30.000000000000004,27.969582
24.0,22.712091
34.0,28.722315
36.0,33.548935
27.0,26.333136
27.0,24.15431
20.0,18.810297
34.0,28.320992
24.999999999999996,24.054464
16.0,16.973392
10.0,10.308565
13.0,9.707792
7.0,7.791373
8.0,7.755542
8.0,7.934593
8.0,8.239522
9.0,8.815532
13.0,11.415914
16.0,14.788971
28.0,24.529976
26.0,25.454367
29.0,27.125217
24.999999999999996,24.047728
32.0,28.122318
27.0,25.32707
27.0,24.438948
24.0,21.89175
26.0,22.598587
24.0,21.67006
18.0,17.572083
22.0,18.536219
19.0,17.533648
19.0,17.253958
17.0,15.866665
15.000000000000002,14.140028
13.0,12.121265
10.0,9.926906
10.0,9.266441
6.0,7.4992795
7.0,7.2067676
7.0,7.3533564
10.0,8.980863
13.0,11.764894
24.0,20.87959
22.0,22.0094
26.0,24.136484
23.0,22.323439
53.0,49.373417
37.0,37.477066
28.0,28.153912
31.0,26.651289
30.000000000000004,26.25332
26.0,23.075068
21.0,19.453506
26.0,21.541443
23.0,20.89384
23.0,20.741898
16.0,16.039368
13.0,12.166652
13.0,10.856667
7.0,8.283461
6.0,6.796383
9.0,7.7635655
10.0,9.184616
9.0,9.422306
12.0,10.905114
20.0,17.290182
30.000000000000004,27.480986
32.0,31.047253
33.0,31.463352
24.999999999999996,24.976196
162.0,111.50182
83.0,53.67171
60.00000000000001,51.317383
52.0,40.92452
44.0,35.97437
39.0,30.679255
34.0,28.679274
36.0,30.901836
34.0,30.257084
27.0,24.851326
24.999999999999996,21.89097
15.000000000000002,14.699449
11.0,10.078087
6.0,6.8473287
10.0,7.679415
10.0,8.970144
7.0,8.399189
14.0,11.412021
15.000000000000002,14.12061
19.0,17.580631
27.0,24.007412
31.0,29.296267
31.0,29.425581
22.0,22.548733
30.000000000000004,25.325497
31.0,27.891659
28.0,26.039564
29.0,25.976442
24.999999999999996,23.15506
27.0,23.451944
21.0,19.847366
19.0,17.302567
20.0,17.187054
23.0,19.863688
16.0,16.309576
10.0,10.851159
12.0,9.912455
9.0,8.825121
7.0,7.7702847
6.0,6.9652224
7.0,7.1940145
11.0,9.365396
12.0,11.451194
16.0,14.744289
16.0,15.735723
17.0,16.316628
21.0,18.86082
22.0,20.489117
19.0,18.719955
20.0,18.330954
16.0,15.560962
22.0,18.500261
23.0,20.763079
21.0,20.146597
21.0,19.433363
23.0,20.509285
24.0,21.610271
20.0,19.328392
21.0,18.90838
10.0,11.557674
11.0,9.634969
9.0,8.423369
7.0,7.5774508
9.0,8.232286
7.0,7.976438
11.0,9.533091
12.0,11.251382
13.0,12.583721
17.0,15.411298
22.0,19.934412
24.0,22.465141
18.0,18.85548
15.000000000000002,14.847058
14.0,12.514154
15.000000000000002,12.875295
14.0,12.88224
17.0,15.035212
11.0,11.935868
16.0,13.670214
13.0,12.684597
15.000000000000002,13.659997
14.0,13.3071165
13.0,12.574717
11.0,10.729001
7.0,8.4136715
4.0,6.3132896
8.0,6.9284782
6.0,7.0922947
7.0,7.628668
8.0,8.2518015
10.0,9.436448
16.0,14.052413
20.0,18.666613
20.0,19.677805
20.0,19.356323
21.0,19.477657
27.0,23.526968
24.999999999999996,23.51897
21.0,20.48637
24.0,20.995998
27.0,23.569159
26.0,23.801064
20.0,19.724316
24.0,20.612278
24.0,21.327438
24.999999999999996,22.414583
17.0,17.41771
14.0,13.288058
12.0,10.56072
10.0,9.308009
8.0,8.224248
6.0,7.0916953
6.0,6.6869674
9.0,8.099204
11.0,9.964556
16.0,14.454704
21.0,19.352213
40.0,37.19425
33.0,33.569656
40.0,37.050415
43.0,39.217564
36.0,34.29471
36.0,32.3327
41.0,36.563328
34.0,31.848179
30.000000000000004,27.262732
24.999999999999996,22.36133
28.0,23.321243
29.0,25.174994
22.0,21.132578
20.0,18.235966
12.0,12.021012
8.0,8.3386755
9.0,7.6745315
9.0,8.2017565
9.0,8.769528
9.0,9.06387
8.0,8.67013
11.0,9.743667
20.0,17.017023
24.999999999999996,23.269722
32.0,30.061424
26.0,26.189621
30.000000000000004,27.258196
33.0,29.78196
32.0,29.69862
31.0,28.32618
29.0,26.50467
28.0,25.030113
31.0,27.047752
26.0,24.098232
23.0,21.107344
19.0,17.454817
23.0,19.116999
19.0,17.701105
15.000000000000002,14.610477
13.0,11.938543
9.0,9.259795
9.0,8.42044
9.0,8.489658
8.0,8.359139
13.0,10.848546
14.0,13.207712
17.0,15.864219
22.0,19.905865
27.0,24.613997
27.0,25.515472
23.0,22.52855
32.0,27.643179
32.0,29.77356
26.0,25.033876
26.0,23.245295
35.0,30.595936
24.0,23.74095
24.999999999999996,22.22767
22.0,19.835728
24.999999999999996,21.379843
24.999999999999996,22.15525
20.0,19.405119
14.0,14.021516
11.0,10.285462
7.0,7.597419
5.0,6.2562513
9.0,7.46117
11.0,9.71542
12.0,11.577839
9.0,10.1002655
15.000000000000002,12.833162
23.0,20.071335
28.0,26.15294
29.0,27.564863
33.0,30.59145
33.0,30.9016
31.0,28.86763
32.0,28.74745
36.0,32.556995
38.0,35.289536
33.0,30.981005
31.0,28.261456
28.0,25.105997
26.0,22.818838
39.0,34.172848
3.0,11.493444
1.0,5.6394444
4.0,3.746036
4.0,5.0481305
2.0,5.1435733
1.0,5.0205317
1.0,4.6697035
4.0,5.4201694
4.0,5.9844017
2.0,5.6770983
2.0,5.320143
5.0,5.9233885
4.0,6.1253796
6.0,6.916067
4.0,6.4312634
3.0,5.893324
6.0,6.3815145
6.0,7.0429792
2.0,5.9244328
3.0,5.571422
8.0,7.0461373
6.0,7.5720267
4.0,6.642344
8.0,7.6593537
7.0,7.9264326
5.0,7.089498
3.0,6.009934
5.0,6.04612
2.0,5.4419103
5.0,6.0056677
4.0,6.087032
3.0,5.856081
3.0,5.645756
5.0,6.1003933
10.0,8.799121
8.0,9.201632
8.0,8.980725
6.0,7.7106943
10.0,8.835576
13.0,11.572124
14.0,13.594247
10.0,11.223607
7.0,8.621605
10.0,8.749425
7.0,7.996833
7.0,7.706427
17.0,13.504417
13.0,13.868619
9.0,10.564153
5.0,7.3937945
6.0,6.451154
8.0,7.309319
4.0,6.494404
3.0,5.874367
5.0,6.013813
3.0,5.730303
8.0,7.3483996
7.0,8.074038
10.0,9.504799
11.0,10.644413
16.0,14.406645
13.0,13.682545
12.0,12.19132
16.0,13.936198
11.0,11.682864
12.0,11.089413
15.000000000000002,13.005276
15.000000000000002,14.169353
10.0,11.020106
10.0,9.745769
11.0,9.760276
9.0,9.228279
11.0,9.893748
6.0,8.101549
8.0,7.947548
2.0,5.8808656
2.0,5.1076193
3.0,5.100213
2.0,5.11194
2.0,5.1643176
6.0,6.259722
4.0,6.3408494
8.0,7.902699
9.0,9.07938
8.0,9.0420685
11.0,10.037137
8.0,9.212965
9.0,9.034682
11.0,9.885808
12.0,11.273924
9.0,9.901305
7.0,8.335729
11.0,9.31102
17.0,14.616894
14.0,14.619932
12.0,12.625077
15.000000000000002,13.342779
12.0,11.9313545
8.0,9.223314
6.0,7.253733
1.0,5.2040253
6.0,5.7627435
7.0,7.0548487
3.0,6.2951193
9.0,7.991934
7.0,8.195969
14.0,12.031871
14.0,13.813516
13.0,13.484304
15.000000000000002,13.983226
13.0,12.926323
10.0,10.361424
11.0,9.970559
7.0,8.271425
9.0,8.410557
12.0,10.175109
10.0,10.248783
10.0,9.976955
11.0,10.210812
11.0,10.443538
6.0,8.212511
6.0,7.020796
2.0,5.5225987
7.0,6.320418
7.0,7.439124
3.0,6.362751
3.0,5.773006
2.0,5.1684175
6.0,6.0989623
5.0,6.61559
8.0,8.111275
5.0,7.3401
10.0,8.9287
15.000000000000002,13.235306
12.0,13.02385
12.0,12.105693
13.0,12.123963
7.0,8.960033
12.0,9.835782
9.0,9.355781
10.0,9.571254
5.0,7.4349785
13.0,9.92615
7.0,8.808053
11.0,9.855132
4.0,7.2166023
4.0,6.1219435
4.0,5.705128
3.0,5.5258813
3.0,5.5178523
5.0,6.1015005
5.0,6.4605136
4.0,6.309521
6.0,6.785598
7.0,7.5863605
7.0,7.9589887
8.0,8.435299
8.0,8.58547
8.0,8.564081
7.0,8.05969
5.0,6.884284
11.0,8.983291
10.0,9.906054
14.0,12.822245
12.0,12.413211
15.000000000000002,13.86662
11.0,11.6017
11.0,10.486542
8.0,8.795669
8.0,8.155471
4.0,6.418859
4.0,5.905161
2.0,5.2146025
3.0,5.278766
4.0,5.7125893
3.0,5.754073
6.0,6.553458
6.0,7.212117
4.0,6.506394
6.0,6.79533
9.0,8.404401
9.0,9.273759
7.0,8.572449
10.0,9.285059
9.0,9.2768
7.0,8.337594
7.0,7.761915
8.0,8.039411
9.0,8.77913
7.0,8.292066
9.0,8.771111
9.0,9.052881
9.0,9.188077
6.0,7.8375006
6.0,7.0712266
5.0,6.4430857
7.0,7.134405
6.0,7.241201
7.0,7.679065
4.0,6.52042
5.0,6.355223
7.0,7.1257663
12.0,10.345059
13.0,12.722943
13.0,13.232311
9.0,10.302226
9.0,9.1135025
7.0,7.8291154
13.0,10.353821
7.0,8.938917
10.0,9.376314
7.0,8.249906
5.0,6.850035
7.0,7.044735
10.0,8.880589
9.0,9.407466
8.0,8.978813
8.0,8.538115
7.0,7.9033484
7.0,7.6689987
3.0,6.1614957
3.0,5.5657845
5.0,5.8999443
5.0,6.3063912
7.0,7.4680505
6.0,7.5361714
8.0,8.233501
11.0,9.875596
8.0,9.336032
10.0,9.61503
13.0,11.5717535
11.0,11.299444
10.0,10.190058
10.0,9.7290945
20.0,16.40499
16.0,16.48313
13.0,13.874239
14.0,12.85712
15.000000000000002,13.448733
12.0,11.881916
12.0,11.21295
9.0,9.476036
5.0,7.0420847
4.0,5.964221
3.0,5.393382
1.0,4.7907605
4.0,5.4044046
8.0,7.486643
5.0,7.3926206
10.0,9.139063
10.0,9.941033
9.0,9.68248
11.0,10.184148
10.0,10.024101
9.0,9.387577
5.0,7.281614
6.0,6.656461
6.0,6.667439
11.0,9.28722
11.0,10.811375
11.0,11.195811
12.0,11.510741
13.0,12.252663
15.000000000000002,13.818453
8.0,10.031639
6.0,7.5812078
6.0,6.562183
5.0,6.230757
5.0,6.283801
3.0,5.842337
5.0,6.1138062
7.0,7.1956496
6.0,7.483583
8.0,8.2674
7.0,8.138615
10.0,9.2728615
13.0,11.781512
11.0,11.573998
7.0,8.97208
10.0,9.036001
7.0,8.065277
12.0,9.935176
9.0,9.675938
9.0,9.350899
8.0,8.59315
7.0,7.887605
7.0,7.5870247
8.0,8.072751
9.0,8.840445
5.0,7.4260364
4.0,6.2919774
4.0,5.8555665
4.0,5.825247
5.0,6.218373
1.0,5.3802814
2.0,5.084635
7.0,6.369692
5.0,6.9302173
7.0,7.7648587
9.0,8.885156
12.0,11.081048
8.0,9.618076
8.0,8.758918
10.0,9.167507
13.0,11.480194
7.0,9.203913
9.0,8.883859
6.0,7.4638534
9.0,8.2607975
10.0,9.3404045
8.0,9.039469
9.0,9.030562
3.0,6.5030575
7.0,6.718871
5.0,6.442475
3.0,5.922633
2.0,5.3119774
5.0,5.846014
7.0,7.179345
5.0,7.1534605
7.0,7.661166
6.0,7.4037805
7.0,7.661577
10.0,9.141747
9.0,9.485262
7.0,8.4979105
9.0,8.7188835
9.0,8.9753
6.0,7.8093624
4.0,6.400759
5.0,6.1561203
6.0,6.5441103
8.0,7.9619775
7.0,8.182845
10.0,9.372543
7.0,8.562509
8.0,8.408968
3.0,6.3237634
3.0,5.5792637
3.0,5.308629
2.0,5.1403213
4.0,5.659737
5.0,6.2640543
8.0,7.9767003
7.0,8.302362
4.0,6.82553
6.0,6.705538
9.0,8.240039
5.0,7.407749
3.0,6.143619
5.0,6.0689616
5.0,6.226324
6.0,6.8931084
4.0,6.4158998
8.0,7.6685867
5.0,7.1072717
11.0,9.345419
9.0,9.620509
10.0,9.949848
5.0,7.6618037
5.0,6.5132732
7.0,6.8656683
6.0,7.1167016
2.0,5.8610296
6.0,6.292196
5.0,6.3823957
5.0,6.5563126
4.0,6.2578964
4.0,6.0584326
6.0,6.5622206
8.0,8.026109
14.0,12.320018
11.0,12.094275
9.0,10.102726
10.0,9.576974
11.0,9.978141
9.0,9.436475
15.000000000000002,12.657016
8.0,9.93536
10.0,9.558847
8.0,8.558643
6.0,7.378842
11.0,9.065007
16.0,14.075913
8.0,10.48078
7.0,8.455798
3.0,6.031548
4.0,5.536793
2.0,5.101363
3.0,5.327417
3.0,5.4851384
4.0,5.8803434
7.0,7.186311
4.0,6.6736183
6.0,6.9622016
9.0,8.446898
7.0,8.390496
9.0,8.96079
12.0,10.798634
12.0,11.823929
10.0,10.530696
13.0,11.676716
11.0,10.953056
9.0,9.579475
10.0,9.40556
7.0,8.190257
8.0,8.060967
10.0,9.091372
6.0,7.9706635
7.0,7.634684
6.0,7.121651
2.0,5.727282
2.0,5.106541
5.0,5.7236404
4.0,6.023423
5.0,6.441002
5.0,6.585701
6.0,7.01617
6.0,7.2018466
10.0,9.039054
11.0,10.609045
9.0,9.92955
9.0,9.357528
13.0,11.203881
13.0,12.462667
7.0,9.3200655
10.0,9.155715
13.0,11.014708
9.0,9.919052
9.0,9.281739
7.0,8.059134
10.0,8.877985
7.0,8.229359
5.0,6.966975
3.0,5.8443284
5.0,5.9440527
7.0,7.021593
5.0,6.9908066
4.0,6.3741336
4.0,6.0377493
4.0,5.927365
4.0,5.9758205
9.0,8.012714
10.0,9.71784
13.0,12.364138
10.0,11.032714
8.0,9.19604
11.0,9.616518
12.0,10.911127
14.0,12.959137
9.0,10.359781
10.0,9.668736
18.0,14.636621
9.0,11.1686535
7.0,8.589866
11.0,9.118034
10.0,9.530565
3.0,6.691954
7.0,6.799395
6.0,6.790365
4.0,6.2769127
4.0,6.055669
6.0,6.5076523
5.0,6.5950193
8.0,7.9288588
8.0,8.573641
8.0,8.721303
8.0,8.6054325
10.0,9.401424
10.0,9.811093
10.0,9.9280615
9.0,9.4128065
5.0,7.3230076
6.0,6.6762156
12.0,9.499016
9.0,9.745481
8.0,9.086457
8.0,8.503216
6.0,7.3990326
9.0,8.272319
9.0,8.982697
8.0,8.817981
6.0,7.6590524
6.0,7.02651
1.0,5.3792353
4.0,5.4597573
5.0,5.989559
4.0,6.171477
5.0,6.435361
9.0,8.317848
9.0,9.2960205
10.0,9.959156
5.0,7.8237853
7.0,7.3808203
5.0,6.5242558
8.0,7.64917
6.0,7.4687476
6.0,7.281179
4.0,6.334558
10.0,8.360371
6.0,7.935039
9.0,8.80054
8.0,8.686929
10.0,9.482935
5.0,7.5877233
5.0,6.5743356
6.0,6.510407
3.0,5.900154
5.0,6.145166
6.0,6.7312374
5.0,6.7472734
6.0,7.0383754
3.0,6.09978
7.0,6.8794284
7.0,7.6625605
9.0,8.912972
6.0,8.009665
7.0,7.7632184
5.0,6.7539454
5.0,6.4254313
7.0,7.1505995
7.0,7.7538104
3.0,6.326598
3.0,5.6978183
7.0,6.5413265
9.0,8.634002
7.0,8.57225
11.0,9.941113
9.0,9.657948
5.0,7.5564094
6.0,6.7852793
5.0,6.3556304
6.0,6.678256
6.0,7.032667
7.0,7.6352496
4.0,6.537488
4.0,6.1140676
5.0,6.1779213
5.0,6.3608236
8.0,7.838409
13.0,11.477145
6.0,9.047429
11.0,9.787899
8.0,8.922452
11.0,9.846428
11.0,10.433938
8.0,9.265777
10.0,9.340969
8.0,8.696355
7.0,7.9389505
10.0,8.950827
10.0,9.676162
8.0,9.032656
5.0,7.2020545
7.0,7.1215887
9.0,8.326252
4.0,6.9051437
6.0,6.7919827
5.0,6.4428706
3.0,5.861857
7.0,6.7632318
8.0,8.153874
8.0,8.724391
13.0,11.471669
16.0,14.909503
16.0,15.893338
9.0,11.033463
14.0,11.772881
10.0,10.100848
15.000000000000002,12.731991
17.0,15.417022
18.0,17.164724
14.0,14.58475
16.0,14.561947
10.0,10.672048
12.0,10.3706255
9.0,9.2140875
9.0,8.858132
4.0,6.623486
7.0,6.8276334
6.0,6.869712
7.0,7.5280323
2.0,5.9680953
4.0,5.7816525
6.0,6.3173127
6.0,7.1003275
12.0,10.244221
14.0,13.431234
15.000000000000002,14.891238
6.0,9.499126
14.0,10.976161
9.0,9.618666
9.0,9.160934
7.0,8.005064
7.0,7.583899
7.0,7.476449
7.0,7.6632423
9.0,8.636145
9.0,9.165115
5.0,7.5113144
7.0,7.351817
3.0,6.0295687
7.0,6.734977
3.0,6.037946
2.0,5.438685
6.0,6.1449738
2.0,5.649919
6.0,6.412164
7.0,7.533761
5.0,7.1691127
6.0,7.1103973
7.0,7.5605235
7.0,7.819882
9.0,8.79639
9.0,9.248615
8.0,8.86511
7.0,8.086017
7.0,7.698387
8.0,8.072751
7.0,7.9482355
8.0,8.27665
7.0,7.9958954
9.0,8.705787
7.0,8.215824
9.0,8.769077
5.0,7.2893677
4.0,6.2515736
2.0,5.315104
5.0,5.78947
4.0,5.988445
3.0,5.8566046
6.0,6.477946
4.0,6.3050804
8.0,7.7391157
5.0,7.2110734
11.0,9.390529
10.0,10.082161
9.0,9.739665
12.0,10.792485
6.0,8.447549
10.0,8.920333
9.0,9.013981
10.0,9.593905
8.0,8.897154
6.0,7.6076803
8.0,7.7937136
2.0,5.932312
7.0,6.5403876
6.0,6.983207
5.0,6.815775
5.0,6.5386386
3.0,5.8984113
6.0,6.371046
5.0,6.551922
